case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-RAG-001,查询现有安全绳模型能力,historical_asset_qa,目前安全绳检测有哪些模型和版本？,False,,rag_answer,,"[""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection""]","{""query_contains"": [""安全绳"", ""模型""]}",用户在问内部历史资产和版本，应该检索知识库，而不是触发部署评测或视觉探针。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前安全绳检测有哪些模型和版本？""}",,,,1064.203,1035.985,4056,100,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前安全绳检测有哪些模型和版本？""}",,,,1059.267,1030.247,4056,100,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前安全绳检测有哪些模型和版本？""}",,,,1042.551,1014.191,4056,100,3,3,True,False
ROUTE-RAG-002,查询模型标签含义,historical_asset_qa,safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval""]","{""query_contains"": [""safety_rope"", ""v0.2.1"", ""connected"", ""unconnected""]}",标签语义来自内部文档，不能用通用常识编。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？""}",,,,1213.67,1205.526,4072,164,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？""}",,,,1178.764,1170.564,4072,164,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？""}",,,,1168.209,1160.058,4072,164,3,3,True,False
ROUTE-RAG-003,查询已有头盔能力,historical_asset_qa,我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？,False,,rag_answer,,"[""pipeline_eval"", ""qwen_detection"", ""rexomni_detection""]","{""query_contains"": [""安全帽"", ""模型"", ""标签""]}",这是能力盘点问题，第一步应查历史资产。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}",,,,853.894,845.8,4060,112,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}",,,,853.163,844.963,4060,112,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}",,,,866.399,858.188,4060,112,3,3,True,False
ROUTE-RAG-004,查询模型推荐阈值,historical_asset_qa,电动车检测模型的推荐阈值和适用场景是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval""]","{""query_contains"": [""电动车"", ""推荐阈值"", ""适用场景""]}",阈值和适用场景属于内部资产信息。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车检测模型的推荐阈值和适用场景是什么？""}",,,,994.28,986.351,4057,133,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车检测模型的推荐阈值和适用场景是什么？""}",,,,983.272,975.42,4057,133,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车检测模型的推荐阈值和适用场景是什么？""}",,,,983.73,975.867,4057,133,3,3,True,False
ROUTE-RAG-005,查询历史方案文档,historical_asset_qa,之前有没有做过河道垂钓检测相关方案？用的是什么模型？,False,,rag_answer,,"[""pipeline_eval"", ""flux-image-generation"", ""qwen_detection""]","{""query_contains"": [""河道"", ""垂钓"", ""方案""]}",用户问历史方案，不是要求立即执行视觉评测。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""之前有没有做过河道垂钓检测相关方案？用的是什么模型？""}",,,,868.039,859.86,4060,113,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""之前有没有做过河道垂钓检测相关方案？用的是什么模型？""}",,,,864.573,856.513,4060,113,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""之前有没有做过河道垂钓检测相关方案？用的是什么模型？""}",,,,859.09,850.719,4060,113,3,3,True,False
ROUTE-ADELA-001,指定平台查询性能,adela_platform_eval,safety_rope 在 cuda11.0-trt7.1-int8-T4 上性能怎么样？,False,,adela_cli_eval,,"[""rag_answer"", ""pipeline_eval"", ""qwen_detection""]","{""eval_type"": 1, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",指定平台性能是 Adela benchmark 问题，eval_type 应为性能评测。,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",,,,1527.823,1517.895,4072,224,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",,,,1527.473,1517.452,4072,224,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",,,,1529.796,1519.554,4072,224,3,3,True,False
ROUTE-ADELA-002,指定平台查询精度,adela_platform_eval,safety_rope 在 cuda11.0-trt7.1-fp16-T4 的精度是多少？,False,,adela_cli_eval,,"[""rag_answer"", ""answerer"", ""pipeline_eval""]","{""eval_type"": 0, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",精度评测应走 Adela，不能只查 RAG 文档。,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",,,,1732.393,1724.513,4074,259,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",,,,1731.685,1723.824,4074,259,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",,,,1736.603,1728.557,4074,259,3,3,True,False
ROUTE-ADELA-003,rawmodel_id 查询性能,adela_platform_eval,rawmodel_id 51476 在 cuda11.0-trt7.1-int8-T4 上跑 normal performance。,False,,adela_cli_eval,,"[""rag_answer"", ""pipeline_eval""]","{""eval_type"": 1, ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",rawmodel_id 和平台都已给出，应直接执行 Adela 性能评测。,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",,,,1460.69,1452.482,4078,212,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",,,,1669.28,1661.055,4078,212,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",,,,1461.996,1453.868,4078,212,3,3,True,False
ROUTE-ADELA-004,部署平台缩写查询精度,adela_platform_eval,帮我看下 safety_rope 在 T4 int8 上的 accuracy。,False,,adela_cli_eval,,"[""answerer"", ""pipeline_eval""]","{""eval_type"": 0, ""model_name"": ""safety_rope"", ""platform_contains"": [""T4"", ""int8""]}",这是 Adela 部署评测请求；模型名到 rawmodel_id 的解析和候选确认由 adela_cli_eval 工具内部状态机处理。,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""T4_int8""}",,,,2743.445,2735.525,4063,428,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""T4_int8""}",,,,2747.433,2739.262,4063,428,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""T4_int8""}",,,,2739.561,2731.574,4063,428,3,3,True,False
ROUTE-ADELA-005,同时问精度和性能,adela_platform_eval,safety_rope 在 cuda11.0-trt7.1-int8-P4 上精度和速度都怎么样？,False,,adela_cli_eval,,"[""rag_answer"", ""pipeline_eval""]","{""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",平台精度和性能都属于 Adela 评测域，不能退化为普通 RAG。,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",,,,1665.311,1657.447,4075,247,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",,,,1671.717,1663.71,4075,247,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",,,,1663.227,1655.303,4075,247,3,3,True,False
ROUTE-ANS-001,通用常识问答,general_answer,苹果是当季水果吗？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]",,普通常识不应消耗内部检索或视觉工具。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,877.471,869.4,4054,116,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,892.312,884.197,4054,116,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,891.662,883.528,4054,116,3,3,True,False
ROUTE-ANS-002,解释算法概念,general_answer,用通俗语言解释一下 precision 和 recall 的区别。,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]",,precision/recall 概念解释不依赖公司私有知识。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,837.319,828.606,4059,107,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,834.139,825.507,4059,107,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,836.57,828.423,4059,107,3,3,True,False
