case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-RAG-001,查询现有安全绳模型能力,historical_asset_qa,目前安全绳检测有哪些模型和版本？,False,,rag_answer,,"[""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection""]","{""query_contains"": [""安全绳"", ""模型""]}",用户在问内部历史资产和版本，应该检索知识库，而不是触发部署评测或视觉探针。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前安全绳检测有哪些模型和版本？""}",,,,1664.106,1635.933,4056,119,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前安全绳检测有哪些模型和版本？""}",,,,1683.756,1655.358,4056,119,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前安全绳检测有哪些模型和版本？""}",,,,1442.281,1413.836,4056,119,3,3,True,False
ROUTE-RAG-002,查询模型标签含义,historical_asset_qa,safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval""]","{""query_contains"": [""safety_rope"", ""v0.2.1"", ""connected"", ""unconnected""]}",标签语义来自内部文档，不能用通用常识编。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？""}",,,,1832.737,1824.557,4072,181,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？""}",,,,1828.934,1820.689,4072,181,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？""}",,,,1829.51,1821.228,4072,181,3,3,True,False
ROUTE-RAG-003,查询已有头盔能力,historical_asset_qa,我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？,False,,rag_answer,,"[""pipeline_eval"", ""qwen_detection"", ""rexomni_detection""]","{""query_contains"": [""安全帽"", ""模型"", ""标签""]}",这是能力盘点问题，第一步应查历史资产。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}",,,,1194.603,1186.403,4060,122,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}",,,,1374.209,1365.965,4060,122,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}",,,,1384.541,1376.226,4060,122,3,3,True,False
ROUTE-RAG-004,查询模型推荐阈值,historical_asset_qa,电动车检测模型的推荐阈值和适用场景是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval""]","{""query_contains"": [""电动车"", ""推荐阈值"", ""适用场景""]}",阈值和适用场景属于内部资产信息。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车检测模型的推荐阈值和适用场景是什么？""}",,,,1240.899,1233.116,4057,129,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车检测模型的推荐阈值和适用场景是什么？""}",,,,1218.226,1210.38,4057,129,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车检测模型的推荐阈值和适用场景是什么？""}",,,,1245.492,1237.439,4057,129,3,3,True,False
ROUTE-RAG-005,查询历史方案文档,historical_asset_qa,之前有没有做过河道垂钓检测相关方案？用的是什么模型？,False,,rag_answer,,"[""pipeline_eval"", ""flux-image-generation"", ""qwen_detection""]","{""query_contains"": [""河道"", ""垂钓"", ""方案""]}",用户问历史方案，不是要求立即执行视觉评测。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""之前有没有做过河道垂钓检测相关方案？用的是什么模型？""}",,,,1929.95,1921.861,4060,170,True,rag_answer,"{""finish_after_tool"": false, ""query"": ""之前有没有做过河道垂钓检测相关方案？用的是什么模型？""}",,,,2088.844,2080.645,4060,168,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""之前有没有做过河道垂钓检测相关方案？用的是什么模型？""}",,,,1681.385,1673.035,4060,161,3,3,True,False
ROUTE-ADELA-001,指定平台查询性能,adela_platform_eval,safety_rope 在 cuda11.0-trt7.1-int8-T4 上性能怎么样？,False,,adela_cli_eval,,"[""rag_answer"", ""pipeline_eval"", ""qwen_detection""]","{""eval_type"": 1, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",指定平台性能是 Adela benchmark 问题，eval_type 应为性能评测。,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",,,,2306.99,2296.916,4072,265,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",,,,2396.436,2386.094,4072,249,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",,,,2669.457,2659.284,4072,287,3,3,True,False
ROUTE-ADELA-002,指定平台查询精度,adela_platform_eval,safety_rope 在 cuda11.0-trt7.1-fp16-T4 的精度是多少？,False,,adela_cli_eval,,"[""rag_answer"", ""answerer"", ""pipeline_eval""]","{""eval_type"": 0, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",精度评测应走 Adela，不能只查 RAG 文档。,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",,,,2942.018,2934.129,4074,271,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",,,,2594.943,2587.007,4074,243,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",,,,2622.601,2614.548,4074,271,3,3,True,False
ROUTE-ADELA-003,rawmodel_id 查询性能,adela_platform_eval,rawmodel_id 51476 在 cuda11.0-trt7.1-int8-T4 上跑 normal performance。,False,,adela_cli_eval,,"[""rag_answer"", ""pipeline_eval""]","{""eval_type"": 1, ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",rawmodel_id 和平台都已给出，应直接执行 Adela 性能评测。,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""51476"", ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",,,,2237.079,2228.916,4078,222,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""51476"", ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",,,,2225.465,2217.093,4078,222,False,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""51476"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}","rawmodel_id: expected 51476, got None",,,2051.973,2043.431,4078,196,2,3,False,True
ROUTE-ADELA-004,部署平台缩写查询精度,adela_platform_eval,帮我看下 safety_rope 在 T4 int8 上的 accuracy。,False,,adela_cli_eval,,"[""answerer"", ""pipeline_eval""]","{""eval_type"": 0, ""model_name"": ""safety_rope"", ""platform_contains"": [""T4"", ""int8""]}",这是 Adela 部署评测请求；模型名到 rawmodel_id 的解析和候选确认由 adela_cli_eval 工具内部状态机处理。,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""T4 int8""}",,,,2027.296,2019.42,4063,196,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""T4 int8""}",,,,2032.567,2024.565,4063,196,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""T4 int8""}",,,,2033.856,2025.804,4063,198,3,3,True,False
ROUTE-ADELA-005,同时问精度和性能,adela_platform_eval,safety_rope 在 cuda11.0-trt7.1-int8-P4 上精度和速度都怎么样？,False,,adela_cli_eval,,"[""rag_answer"", ""pipeline_eval""]","{""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",平台精度和性能都属于 Adela 评测域，不能退化为普通 RAG。,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",,,,63095.917,63087.934,4075,306,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",,,,2546.866,2538.893,4075,250,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",,,,2142.8,2134.807,4075,211,3,3,True,False
