case_id,category,score,query,groundtruth,35B_answer,audit,failures
GRPO-ANS-001,general_answer,0.3,一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。,1:answerer(mode=direct; finish_after_tool=True),1:tool/rag_answer(finish_after_tool=True; query=一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。),通用回答误走rag_answer,"action expected 'answerer', got 'rag_answer' | arg 'mode' expected 'direct', got None"
GRPO-OBS-001,probe_then_migration,0.631579,这张图里有没有钓鱼的人？先用已有模型试一下。如果结果不确定，再给客户一个低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])",1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None"
GRPO-EXP-VIS-PROBE-029,single_image_probe,0.9,先别做报告，帮我直接检测这张图里的横幅。,1:qwen_detection(finish_after_tool=True; label~['横幅']),1:tool/qwen_detection(label=横幅; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-VIS-PROBE-033,single_image_probe,0.9,这张参考图里疑似有钓鱼的人，用现有视觉模型验证一下。,"1:qwen_detection(finish_after_tool=True; label~['钓鱼', '人'])",1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-VIS-PROBE-035,single_image_probe,0.9,这张参考图里疑似有垃圾车，用现有视觉模型验证一下。,1:qwen_detection(finish_after_tool=True; label~['垃圾车']),1:tool/qwen_detection(label=垃圾车; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-VIS-PROBE-036,single_image_probe,0.9,这张参考图里疑似有烟雾，用现有视觉模型验证一下。,1:qwen_detection(finish_after_tool=True; label~['烟雾']),1:tool/qwen_detection(label=烟雾; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-VIS-PROBE-049,single_image_probe,0.9,这张图先跑个轻量探针，看看有没有钓鱼的人。,"1:qwen_detection(finish_after_tool=True; label~['钓鱼', '人'])",1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-VIS-PROBE-050,single_image_probe,0.9,这张图先跑个轻量探针，看看有没有背包。,1:qwen_detection(finish_after_tool=True; label~['背包']),1:tool/qwen_detection(label=背包; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-VIS-PROBE-052,single_image_probe,0.9,这张图先跑个轻量探针，看看有没有烟雾。,1:qwen_detection(finish_after_tool=True; label~['烟雾']),1:tool/qwen_detection(label=烟雾; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-VIS-PROBE-055,single_image_probe,0.9,这张图先跑个轻量探针，看看有没有厨师帽。,1:qwen_detection(finish_after_tool=True; label~['厨师帽']),1:tool/qwen_detection(label=厨师帽; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-VIS-PROBE-066,single_image_probe,0.9,客户在等一个初判，帮我用现有检测能力看有没有背包。,1:qwen_detection(finish_after_tool=True; label~['背包']),1:tool/qwen_detection(label=背包; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-VIS-PROBE-069,single_image_probe,0.9,客户在等一个初判，帮我用现有检测能力看有没有横幅。,1:qwen_detection(finish_after_tool=True; label~['横幅']),1:tool/qwen_detection(label=横幅; finish_after_tool=False),检测工具正确但参数/finish扣分,"finish_after_tool expected True, got False"
GRPO-EXP-PROBE-MIG-001,probe_then_migration,0.631579,这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客户一个钓鱼人员检测的低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])",1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-003,probe_then_migration,0.631579,这张图里有没有反光条？先用已有模型试一下。如果不确定，再给客户一个工服反光条检测的低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])",1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-004,probe_then_migration,0.631579,这张图里有没有烟雾？先用已有模型试一下。如果不确定，再给客户一个烟雾异常检测的低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])",1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None"
GRPO-EXP-PROBE-MIG-005,probe_then_migration,0.631579,这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬挂检测的低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])",1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None"
GRPO-EXP-PROBE-MIG-007,probe_then_migration,0.631579,客户给了这张样例图，先检测有没有钓鱼的人；如果结果不稳，再判断钓鱼人员检测能不能迁移。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])",1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None"
