case_id,category,query,groundtruth,forbidden,4B_score,4B_answer,9B_score,9B_answer,35B_score,35B_answer,35B_failures,audit
GRPO-OBS-001,probe_then_migration,这张图里有没有钓鱼的人？先用已有模型试一下。如果结果不确定，再给客户一个低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.526316,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.447368,1:tool/rexomni_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/rexomni_detection(label=钓鱼的人; finish_after_tool=False),"action expected 'qwen_detection', got 'rexomni_detection' | action expected 'migration_advisor', got 'rexomni_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-VIS-PROBE-049,single_image_probe,这张图先跑个轻量探针，看看有没有钓鱼的人。,"1:qwen_detection(finish_after_tool=True; label~['钓鱼', '人'])","pipeline_eval,migration_advisor,rag_answer,answerer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图先跑个轻量探针，看看有没有钓鱼的人。),0.3,1:tool/pipeline_eval(finish_after_tool=True),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['钓鱼', '人'], got None",有效bad: 工具/参数边界错误
GRPO-EXP-VIS-PROBE-052,single_image_probe,这张图先跑个轻量探针，看看有没有烟雾。,1:qwen_detection(finish_after_tool=True; label~['烟雾']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图先跑个轻量探针，看看有没有烟雾。),0.3,1:tool/pipeline_eval(finish_after_tool=True),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['烟雾'], got None",有效bad: 工具/参数边界错误
GRPO-EXP-VIS-PROBE-053,single_image_probe,这张图先跑个轻量探针，看看有没有横幅。,1:qwen_detection(finish_after_tool=True; label~['横幅']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图先跑个轻量探针，看看有没有横幅。),0.3,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图先跑个轻量探针，看看有没有横幅。),"action expected 'qwen_detection', got 'migration_advisor' | arg 'label' expected to contain ['横幅'], got None",有效bad: 工具/参数边界错误
GRPO-EXP-VIS-PROBE-056,single_image_probe,这张图先跑个轻量探针，看看有没有反光条。,1:qwen_detection(finish_after_tool=True; label~['反光条']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图先跑个轻量探针，看看有没有反光条。),0.3,1:tool/pipeline_eval(finish_after_tool=True),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['反光条'], got None",有效bad: 工具/参数边界错误
GRPO-EXP-VIS-PROBE-065,single_image_probe,客户在等一个初判，帮我用现有检测能力看有没有钓鱼的人。,"1:qwen_detection(finish_after_tool=True; label~['钓鱼', '人'])","pipeline_eval,migration_advisor,rag_answer,answerer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['钓鱼', '人'], got None",有效bad: 工具/参数边界错误
GRPO-EXP-PROBE-MIG-001,probe_then_migration,这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客户一个钓鱼人员检测的低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=True) | 2:tool/pipeline_eval(finish_after_tool=True),0.263158,1:tool/pipeline_eval(finish_after_tool=True) | 2:tool/pipeline_eval(finish_after_tool=True),0.631579,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-009,probe_then_migration,客户给了这张样例图，先检测有没有反光条；如果结果不稳，再判断工服反光条检测能不能迁移。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.587719,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有反光条；如果结果不稳，再判断工服反光条检测…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有反光条；如果结果不稳，再判断工服反光条检测…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有反光条；如果结果不稳，再判断工服反光条检测…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['反光条'], got None | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got '客户给了这张样例图，先检测有没有反光条；如果结果不稳，再判断工服反光条检测能不能迁移。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-010,probe_then_migration,客户给了这张样例图，先检测有没有烟雾；如果结果不稳，再判断烟雾异常检测能不能迁移。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.052632,EMPTY/ERR: planner rollout step timed out,0.587719,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有烟雾；如果结果不稳，再判断烟雾异常检测能不…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有烟雾；如果结果不稳，再判断烟雾异常检测能不…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有烟雾；如果结果不稳，再判断烟雾异常检测能不…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['烟雾'], got None | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got '客户给了这张样例图，先检测有没有烟雾；如果结果不稳，再判断烟雾异常检测能不能迁移。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-012,probe_then_migration,客户给了这张样例图，先检测有没有垃圾车；如果结果不稳，再判断垃圾车识别能不能迁移。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['垃圾车'], got None | action expected 'migration_advisor', got 'pipeline_eval' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None",有效bad: 把轻量探针误走完整pipeline_eval
GRPO-EXP-PROBE-MIG-013,probe_then_migration,请先对图里的钓鱼的人做快速探针，探针结果不确定的话，再给一个钓鱼人员检测的可行性方案。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的钓鱼的人做快速探针，探针结果不确定的话，再给一个钓鱼人员检测的…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的钓鱼的人做快速探针，探针结果不确定的话，再给一个钓鱼人员检测的…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的钓鱼的人做快速探针，探针结果不确定的话，再给一个钓鱼人员检测的…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的钓鱼的人做快速探针，探针结果不确定的话，再给一个钓鱼人员检测的…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的钓鱼的人做快速探针，探针结果不确定的话，再给一个钓鱼人员检测的…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的钓鱼的人做快速探针，探针结果不确定的话，再给一个钓鱼人员检测的…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['钓鱼', '人'], got None | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got '请先对图里的钓鱼的人做快速探针，探针结果不确定的话，再给一个钓鱼人员检测的可行性方案。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-014,probe_then_migration,请先对图里的厨师帽做快速探针，探针结果不确定的话，再给一个后厨帽子佩戴检测的可行性方案。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])","pipeline_eval,answerer",0.052632,EMPTY/ERR: planner rollout step timed out,0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的厨师帽做快速探针，探针结果不确定的话，再给一个后厨帽子佩戴检测…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的厨师帽做快速探针，探针结果不确定的话，再给一个后厨帽子佩戴检测…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的厨师帽做快速探针，探针结果不确定的话，再给一个后厨帽子佩戴检测…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的厨师帽做快速探针，探针结果不确定的话，再给一个后厨帽子佩戴检测…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['厨师帽'], got None | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got '请先对图里的厨师帽做快速探针，探针结果不确定的话，再给一个后厨帽子佩戴检测的可行性方案。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-015,probe_then_migration,请先对图里的反光条做快速探针，探针结果不确定的话，再给一个工服反光条检测的可行性方案。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),0.587719,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=请先对图里的反光条做快速探针，探针结果不确定的话，再给一个工服反光条检测的…) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=请先对图里的反光条做快速探针，探针结果不确定的话，再给一个工服反光条检测的…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的反光条做快速探针，探针结果不确定的话，再给一个工服反光条检测的…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的反光条做快速探针，探针结果不确定的话，再给一个工服反光条检测的…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['反光条'], got None | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got '请先对图里的反光条做快速探针，探针结果不确定的话，再给一个工服反光条检测的可行性方案。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-016,probe_then_migration,请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行性方案。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['烟雾'], got None | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got '请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行性方案。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-017,probe_then_migration,请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的可行性方案。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['横幅'], got None | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got '请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的可行性方案。'","有效bad: 跳过视觉探针, 直接迁移评估"
