case_id,category,query,groundtruth,forbidden,4B_score,4B_answer,9B_score,9B_answer,35B_score,35B_answer,35B_failures,audit
GRPO-VIS-PROBE-004,single_image_probe,这张图里是不是有背包？用开放集模型试一下。,1:qwen_detection(finish_after_tool=True; label~['背包']),"pipeline_eval,migration_advisor,rag_answer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.65,1:tool/rexomni_detection(label=背包; finish_after_tool=True),"action expected 'qwen_detection', got 'rexomni_detection'","GT可能过窄: rexomni也是检测工具, 未指定qwen时可接受"
GRPO-ANS-001,general_answer,一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。,1:answerer(mode=direct; finish_after_tool=True),"rag_answer,pipeline_eval,migration_advisor,qwen_detection",0.3,1:tool/rag_answer(finish_after_tool=True),0.3,1:tool/rag_answer(finish_after_tool=True),0.3,1:tool/rag_answer(finish_after_tool=True),"action expected 'answerer', got 'rag_answer' | arg 'mode' expected 'direct', got None",GT可疑: 通用回答 vs RAG边界需看query
GRPO-EXP-VIS-PROBE-017,single_image_probe,客户只想先确认样例图里有没有钓鱼的人，用开放集模型试一下。,"1:qwen_detection(finish_after_tool=True; label~['钓鱼', '人'])","pipeline_eval,migration_advisor,rag_answer,answerer",0.55,1:tool/rexomni_detection(label=钓鱼的人; finish_after_tool=False),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.65,1:tool/rexomni_detection(label=钓鱼的人; finish_after_tool=True),"action expected 'qwen_detection', got 'rexomni_detection'","GT可能过窄: rexomni也是检测工具, 未指定qwen时可接受"
GRPO-EXP-VIS-PROBE-018,single_image_probe,客户只想先确认样例图里有没有背包，用开放集模型试一下。,1:qwen_detection(finish_after_tool=True; label~['背包']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.65,1:tool/rexomni_detection(label=背包; finish_after_tool=True),"action expected 'qwen_detection', got 'rexomni_detection'","GT可能过窄: rexomni也是检测工具, 未指定qwen时可接受"
GRPO-EXP-VIS-PROBE-019,single_image_probe,客户只想先确认样例图里有没有垃圾车，用开放集模型试一下。,1:qwen_detection(finish_after_tool=True; label~['垃圾车']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.65,1:tool/rexomni_detection(label=垃圾车; finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.65,1:tool/rexomni_detection(label=垃圾车; finish_after_tool=True),"action expected 'qwen_detection', got 'rexomni_detection'","GT可能过窄: rexomni也是检测工具, 未指定qwen时可接受"
GRPO-EXP-VIS-PROBE-020,single_image_probe,客户只想先确认样例图里有没有烟雾，用开放集模型试一下。,1:qwen_detection(finish_after_tool=True; label~['烟雾']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.65,1:tool/rexomni_detection(label=烟雾; finish_after_tool=True),"action expected 'qwen_detection', got 'rexomni_detection'","GT可能过窄: rexomni也是检测工具, 未指定qwen时可接受"
GRPO-EXP-VIS-PROBE-021,single_image_probe,客户只想先确认样例图里有没有横幅，用开放集模型试一下。,1:qwen_detection(finish_after_tool=True; label~['横幅']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.65,1:tool/rexomni_detection(label=横幅; finish_after_tool=True),"action expected 'qwen_detection', got 'rexomni_detection'","GT可能过窄: rexomni也是检测工具, 未指定qwen时可接受"
GRPO-EXP-VIS-PROBE-022,single_image_probe,客户只想先确认样例图里有没有安全帽，用开放集模型试一下。,1:qwen_detection(finish_after_tool=True; label~['安全帽']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.65,1:tool/rexomni_detection(label=安全帽; finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.65,1:tool/rexomni_detection(label=安全帽; finish_after_tool=True),"action expected 'qwen_detection', got 'rexomni_detection'","GT可能过窄: rexomni也是检测工具, 未指定qwen时可接受"
GRPO-EXP-VIS-PROBE-023,single_image_probe,客户只想先确认样例图里有没有厨师帽，用开放集模型试一下。,1:qwen_detection(finish_after_tool=True; label~['厨师帽']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.3,1:tool/pipeline_eval(finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.65,1:tool/rexomni_detection(label=厨师帽; finish_after_tool=True),"action expected 'qwen_detection', got 'rexomni_detection'","GT可能过窄: rexomni也是检测工具, 未指定qwen时可接受"
GRPO-EXP-VIS-PROBE-024,single_image_probe,客户只想先确认样例图里有没有反光条，用开放集模型试一下。,1:qwen_detection(finish_after_tool=True; label~['反光条']),"pipeline_eval,migration_advisor,rag_answer,answerer",0.65,1:tool/rexomni_detection(label=反光条; finish_after_tool=True),0.3,1:tool/pipeline_eval(finish_after_tool=True),0.65,1:tool/rexomni_detection(label=反光条; finish_after_tool=True),"action expected 'qwen_detection', got 'rexomni_detection'","GT可能过窄: rexomni也是检测工具, 未指定qwen时可接受"
GRPO-EXP-PROBE-MIG-003,probe_then_migration,这张图里有没有反光条？先用已有模型试一下。如果不确定，再给客户一个工服反光条检测的低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图里有没有反光条？先用已有模型试一下。如果不确定，再给客户一个工服反光…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图里有没有反光条？先用已有模型试一下。如果不确定，再给客户一个工服反光…),0.95614,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=工服反光条检测的低成本验证方案),"arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got '工服反光条检测的低成本验证方案'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-004,probe_then_migration,这张图里有没有烟雾？先用已有模型试一下。如果不确定，再给客户一个烟雾异常检测的低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.052632,EMPTY/ERR: planner rollout step timed out,0.95614,1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图里有没有烟雾？先用已有模型试一下。如果不确定，再给客户一个烟雾异常检…),"arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got '这张图里有没有烟雾？先用已有模型试一下。如果不确定，再给客户一个烟雾异常检测的低成本验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-005,probe_then_migration,这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬挂检测的低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬…),0.631579,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),0.95614,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬…),"arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got '这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬挂检测的低成本验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-006,probe_then_migration,这张图里有没有垃圾车？先用已有模型试一下。如果不确定，再给客户一个垃圾车识别的低成本验证方案。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=True) | 2:tool/pipeline_eval(finish_after_tool=True),0.903509,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=这张图里有没有垃圾车？先用已有模型试一下。如果不确定，再给客户一个垃圾车识…),"finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '这张图里有没有垃圾车？先用已有模型试一下。如果不确定，再给客户一个垃圾车识别的低成本验证方案。'",需人工复核: 复合链路局部错误
GRPO-EXP-PROBE-MIG-007,probe_then_migration,客户给了这张样例图，先检测有没有钓鱼的人；如果结果不稳，再判断钓鱼人员检测能不能迁移。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.052632,EMPTY/ERR: planner rollout step timed out,0.95614,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有钓鱼的人；如果结果不稳，再判断钓鱼人员检测…),"arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got '客户给了这张样例图，先检测有没有钓鱼的人；如果结果不稳，再判断钓鱼人员检测能不能迁移。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-008,probe_then_migration,客户给了这张样例图，先检测有没有厨师帽；如果结果不稳，再判断后厨帽子佩戴检测能不能迁移。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.95614,1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有厨师帽；如果结果不稳，再判断后厨帽子佩戴检…),"arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got '客户给了这张样例图，先检测有没有厨师帽；如果结果不稳，再判断后厨帽子佩戴检测能不能迁移。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-011,probe_then_migration,客户给了这张样例图，先检测有没有横幅；如果结果不稳，再判断横幅违规悬挂检测能不能迁移。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.052632,EMPTY/ERR: planner rollout step timed out,0.95614,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有横幅；如果结果不稳，再判断横幅违规悬挂检测…),0.95614,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了这张样例图，先检测有没有横幅；如果结果不稳，再判断横幅违规悬挂检测…),"arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got '客户给了这张样例图，先检测有没有横幅；如果结果不稳，再判断横幅违规悬挂检测能不能迁移。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-027,probe_then_migration,这张图作为样例，先用开放集模型试反光条；如果信心不足，再输出工服反光条检测迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.447368,1:tool/rexomni_detection(label=反光条; finish_after_tool=False) | 2:tool/rexomni_detection(label=反光条; finish_after_tool=False),0.587719,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图作为样例，先用开放集模型试反光条；如果信心不足，再输出工服反光条检测…),0.95614,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图作为样例，先用开放集模型试反光条；如果信心不足，再输出工服反光条检测…),"arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got '这张图作为样例，先用开放集模型试反光条；如果信心不足，再输出工服反光条检测迁移建议。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-040,probe_then_migration,我想先做一个小探针：检测烟雾。如果结果模糊，再分析烟雾异常检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=True) | 2:tool/pipeline_eval(finish_after_tool=True),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.95614,1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=分析烟雾异常检测的复用空间。),"arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got '分析烟雾异常检测的复用空间。'",reward过严: 只差migration_advisor.user_query关键词/改写
