case_id,category,query,pass_vec,failed_runs,audit,run1_score,run1_answer,run1_failures,run2_score,run2_answer,run2_failures,run3_score,run3_answer,run3_failures
GRPO-ANS-001,general_answer,一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。,0/0/0,3,通用回答误走RAG,0.3,1:tool/rag_answer(finish_after_tool=True; query=一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。),"action expected 'answerer', got 'rag_answer' | arg 'mode' expected 'direct', got None",0.3,1:tool/rag_answer(finish_after_tool=True; query=一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。),"action expected 'answerer', got 'rag_answer' | arg 'mode' expected 'direct', got None",0.3,1:tool/rag_answer(finish_after_tool=True; query=一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。),"action expected 'answerer', got 'rag_answer' | arg 'mode' expected 'direct', got None"
GRPO-EXP-PROBE-MIG-001,probe_then_migration,这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客户一个钓鱼人员检测的低成本验证方案。,0/0/0,3,复合链路其它错误,0.947368,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=True) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客…),"finish_after_tool expected False, got True",0.947368,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=True) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客…),"finish_after_tool expected False, got True",0.947368,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=True) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客…),"finish_after_tool expected False, got True"
GRPO-EXP-PROBE-MIG-019,probe_then_migration,先别直接做完整评测，先看这张图有没有钓鱼的人，再决定钓鱼人员检测是否值得低成本验证。,0/0/0,3,复合链路其它错误,0.947368,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有钓鱼的人，再决定钓鱼人员检…),"finish_after_tool expected True, got False",0.947368,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有钓鱼的人，再决定钓鱼人员检…),"finish_after_tool expected True, got False",0.947368,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有钓鱼的人，再决定钓鱼人员检…),"finish_after_tool expected True, got False"
GRPO-EXP-PROBE-MIG-021,probe_then_migration,先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检测是否值得低成本验证。,0/0/0,3,复合链路其它错误,0.947368,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检…),"finish_after_tool expected True, got False",0.947368,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检…),"finish_after_tool expected True, got False",0.947368,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检…),"finish_after_tool expected True, got False"
GRPO-EXP-PROBE-MIG-022,probe_then_migration,先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本验证。,0/0/0,3,第二步重复detection,0.631579,1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None",0.631579,1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None",0.631579,1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None"
GRPO-EXP-PROBE-MIG-024,probe_then_migration,先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是否值得低成本验证。,0/0/0,3,复合链路其它错误,0.947368,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是…),"finish_after_tool expected True, got False",0.947368,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是…),"finish_after_tool expected True, got False",0.947368,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是…),"finish_after_tool expected True, got False"
GRPO-EXP-PROBE-MIG-037,probe_then_migration,我想先做一个小探针：检测钓鱼的人。如果结果模糊，再分析钓鱼人员检测的复用空间。,0/0/0,3,第二步重复detection,0.631579,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",0.631579,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",0.631579,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-042,probe_then_migration,我想先做一个小探针：检测垃圾车。如果结果模糊，再分析垃圾车识别的复用空间。,1/0/1,1,第二步重复detection,1.0,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=我想先做一个小探针：检测垃圾车。如果结果模糊，再分析垃圾车识别…),,0.631579,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None",1.0,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=我想先做一个小探针：检测垃圾车。如果结果模糊，再分析垃圾车识别…),
GRPO-EXP-PROBE-MIG-047,probe_then_migration,这不是完整评测，先检查横幅；如果检测没把握，再转成横幅违规悬挂检测迁移评估。,0/0/0,3,第二步重复detection,0.631579,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None",0.631579,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None",0.631579,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None"
GRPO-EXP-PROBE-MIG-051,probe_then_migration,先跑单图检测看反光条，再根据结果判断是否需要给客户工服反光条检测的低成本方案。,1/0/1,1,复合链路其它错误,1.0,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先跑单图检测看反光条，再根据结果判断是否需要给客户工服反光条检…),,0.95614,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=False; user_query=先跑单图检测看反光条，再根据结果判断是否需要给客户工服反光条检…),"arg 'use_visual_probe' expected True, got False",1.0,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先跑单图检测看反光条，再根据结果判断是否需要给客户工服反光条检…),
