case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-VIS-PROBE-001,single_image_probe,这张图里有没有钓鱼的人？用已有模型试一下。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3494.45, ""first_api_call_ms"": 3494.45, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4009, ""first_output_tokens"": 44, ""first_total_tokens"": 4053, ""input_tokens"": 4009, ""output_tokens"": 44, ""parse_ms"": 0.326, ""planner_total_ms"": 3629.527, ""prompt_build_ms"": 0.415, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4053}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,3629.527,3494.45,4009,44,1,1,True,False
GRPO-VIS-PROBE-002,single_image_probe,这张后厨图里员工有没有戴帽子？只做快速验证，不用完整评测报告。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""帽子""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2547.051, ""first_api_call_ms"": 2547.051, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4024, ""first_output_tokens"": 43, ""first_total_tokens"": 4067, ""input_tokens"": 4024, ""output_tokens"": 43, ""parse_ms"": 0.211, ""planner_total_ms"": 2827.757, ""prompt_build_ms"": 0.425, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4067}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""帽子""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2827.757,2547.051,4024,43,1,1,True,False
GRPO-VIS-PROBE-003,single_image_probe,帮我看这张图里有没有垃圾车，直接检测一下就行。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2548.382, ""first_api_call_ms"": 2548.382, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4012, ""first_output_tokens"": 44, ""first_total_tokens"": 4056, ""input_tokens"": 4012, ""output_tokens"": 44, ""parse_ms"": 0.066, ""planner_total_ms"": 2617.183, ""prompt_build_ms"": 0.625, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4056}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2617.183,2548.382,4012,44,1,1,True,False
GRPO-VIS-PROBE-004,single_image_probe,这张图里是不是有背包？用开放集模型试一下。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""背包""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2524.276, ""first_api_call_ms"": 2524.276, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4012, ""first_output_tokens"": 43, ""first_total_tokens"": 4055, ""input_tokens"": 4012, ""output_tokens"": 43, ""parse_ms"": 0.067, ""planner_total_ms"": 2750.716, ""prompt_build_ms"": 0.383, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4055}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""背包""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2750.716,2524.276,4012,43,1,1,True,False
GRPO-PIPELINE-001,full_detection_eval,基于这张参考图生成几张类似后厨场景，并比较 Qwen 和 Rex-Omni 对厨师帽佩戴的检测效果，给我评估报告。,True,examples/images/person_with_bag.png,"[{""action"": ""pipeline_eval"", ""arg_contains"": {""task_text"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""qwen_detection"", ""rexomni_detection"", ""migration_advisor"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""pipeline_eval""]",pipeline_eval,"[{""_planner_metrics"": {""api_call_ms"": 3673.922, ""first_api_call_ms"": 3673.922, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4040, ""first_output_tokens"": 72, ""first_total_tokens"": 4112, ""input_tokens"": 4040, ""output_tokens"": 72, ""parse_ms"": 0.077, ""planner_total_ms"": 3900.083, ""prompt_build_ms"": 2.082, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4112}, ""action"": ""pipeline_eval"", ""action_input"": {""finish_after_tool"": false, ""task_text"": ""基于这张参考图生成几张类似后厨场景，并比较 Qwen 和 Rex-Omni 对厨师帽佩戴的检测效果，给我评估报告。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3900.083,3673.922,4040,72,0,1,False,True
GRPO-PIPELINE-002,full_detection_eval,我想做烟雾检测，请用这张参考图扩增样本并跑一遍开放集检测评测，输出效果结论。,True,examples/images/smoke.jpg,"[{""action"": ""pipeline_eval"", ""arg_contains"": {""task_text"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""qwen_detection"", ""rexomni_detection"", ""migration_advisor"", ""rag_answer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""pipeline_eval""]",pipeline_eval,"[{""_planner_metrics"": {""api_call_ms"": 2820.43, ""first_api_call_ms"": 2820.43, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4027, ""first_output_tokens"": 51, ""first_total_tokens"": 4078, ""input_tokens"": 4027, ""output_tokens"": 51, ""parse_ms"": 0.07, ""planner_total_ms"": 2863.442, ""prompt_build_ms"": 0.414, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4078}, ""action"": ""pipeline_eval"", ""action_input"": {""finish_after_tool"": false, ""task_text"": ""烟雾检测""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",2863.442,2820.43,4027,51,0,1,False,True
GRPO-PIPELINE-003,full_detection_eval,这张图作为参考，帮我生成更多带横幅的样本，然后对检测模型效果做个对比报告。,True,examples/images/banner.jpg,"[{""action"": ""pipeline_eval"", ""arg_contains"": {""task_text"": [""横幅""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""qwen_detection"", ""migration_advisor"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""pipeline_eval""]",pipeline_eval,"[{""_planner_metrics"": {""api_call_ms"": 3583.57, ""first_api_call_ms"": 3583.57, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4022, ""first_output_tokens"": 70, ""first_total_tokens"": 4092, ""input_tokens"": 4022, ""output_tokens"": 70, ""parse_ms"": 0.131, ""planner_total_ms"": 3626.543, ""prompt_build_ms"": 0.369, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4092}, ""action"": ""pipeline_eval"", ""action_input"": {""finish_after_tool"": false, ""task_text"": ""这张图作为参考，帮我生成更多带横幅的样本，然后对检测模型效果做个对比报告。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3626.543,3583.57,4022,70,0,1,False,True
GRPO-MIG-001,migration_feasibility,客户想做后厨帽子佩戴检测，已有资产能不能支持？不确定的话给一个低成本验证方案。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""已有资产"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3923.17, ""first_api_call_ms"": 3923.17, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4009, ""first_output_tokens"": 79, ""first_total_tokens"": 4088, ""input_tokens"": 4009, ""output_tokens"": 79, ""parse_ms"": 0.079, ""planner_total_ms"": 3962.981, ""prompt_build_ms"": 0.483, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4088}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户想做后厨帽子佩戴检测，已有资产能不能支持？不确定的话给一个低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3962.981,3923.17,4009,79,0,1,False,True
GRPO-MIG-002,migration_feasibility,客户想做河道漂浮物识别，先看看已有能力能不能复用，风险和补数据量大概是什么。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""河道"", ""漂浮物"", ""复用"", ""风险"", ""补数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""pipeline_eval"", ""qwen_detection"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4046.894, ""first_api_call_ms"": 4046.894, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4015, ""first_output_tokens"": 82, ""first_total_tokens"": 4097, ""input_tokens"": 4015, ""output_tokens"": 82, ""parse_ms"": 0.079, ""planner_total_ms"": 4086.028, ""prompt_build_ms"": 0.421, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户想做河道漂浮物识别，先看看已有能力能不能复用，风险和补数据量大概是什么。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4086.028,4046.894,4015,82,0,1,False,True
GRPO-MIG-003,migration_feasibility,新需求是工服反光条检测，现有模型能不能迁移？需要补多少数据，工程风险在哪里？,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""补多少数据"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""rag_answer"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4051.163, ""first_api_call_ms"": 4051.163, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4015, ""first_output_tokens"": 82, ""first_total_tokens"": 4097, ""input_tokens"": 4015, ""output_tokens"": 82, ""parse_ms"": 0.107, ""planner_total_ms"": 4089.738, ""prompt_build_ms"": 0.34, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""新需求是工服反光条检测，现有模型能不能迁移？需要补多少数据，工程风险在哪里？""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4089.738,4051.163,4015,82,1,1,True,False
