case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-PIPELINE-001,full_detection_eval,基于这张参考图生成几张类似后厨场景，并比较 Qwen 和 Rex-Omni 对厨师帽佩戴的检测效果，给我评估报告。,True,examples/images/person_with_bag.png,"[{""action"": ""pipeline_eval"", ""arg_contains"": {""task_text"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""qwen_detection"", ""rexomni_detection"", ""migration_advisor"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""pipeline_eval""]",pipeline_eval,"[{""_planner_metrics"": {""api_call_ms"": 3673.922, ""first_api_call_ms"": 3673.922, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4040, ""first_output_tokens"": 72, ""first_total_tokens"": 4112, ""input_tokens"": 4040, ""output_tokens"": 72, ""parse_ms"": 0.077, ""planner_total_ms"": 3900.083, ""prompt_build_ms"": 2.082, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4112}, ""action"": ""pipeline_eval"", ""action_input"": {""finish_after_tool"": false, ""task_text"": ""基于这张参考图生成几张类似后厨场景，并比较 Qwen 和 Rex-Omni 对厨师帽佩戴的检测效果，给我评估报告。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3900.083,3673.922,4040,72,0,1,False,True
GRPO-PIPELINE-002,full_detection_eval,我想做烟雾检测，请用这张参考图扩增样本并跑一遍开放集检测评测，输出效果结论。,True,examples/images/smoke.jpg,"[{""action"": ""pipeline_eval"", ""arg_contains"": {""task_text"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""qwen_detection"", ""rexomni_detection"", ""migration_advisor"", ""rag_answer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""pipeline_eval""]",pipeline_eval,"[{""_planner_metrics"": {""api_call_ms"": 2820.43, ""first_api_call_ms"": 2820.43, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4027, ""first_output_tokens"": 51, ""first_total_tokens"": 4078, ""input_tokens"": 4027, ""output_tokens"": 51, ""parse_ms"": 0.07, ""planner_total_ms"": 2863.442, ""prompt_build_ms"": 0.414, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4078}, ""action"": ""pipeline_eval"", ""action_input"": {""finish_after_tool"": false, ""task_text"": ""烟雾检测""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",2863.442,2820.43,4027,51,0,1,False,True
GRPO-PIPELINE-003,full_detection_eval,这张图作为参考，帮我生成更多带横幅的样本，然后对检测模型效果做个对比报告。,True,examples/images/banner.jpg,"[{""action"": ""pipeline_eval"", ""arg_contains"": {""task_text"": [""横幅""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""qwen_detection"", ""migration_advisor"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""pipeline_eval""]",pipeline_eval,"[{""_planner_metrics"": {""api_call_ms"": 3583.57, ""first_api_call_ms"": 3583.57, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4022, ""first_output_tokens"": 70, ""first_total_tokens"": 4092, ""input_tokens"": 4022, ""output_tokens"": 70, ""parse_ms"": 0.131, ""planner_total_ms"": 3626.543, ""prompt_build_ms"": 0.369, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4092}, ""action"": ""pipeline_eval"", ""action_input"": {""finish_after_tool"": false, ""task_text"": ""这张图作为参考，帮我生成更多带横幅的样本，然后对检测模型效果做个对比报告。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3626.543,3583.57,4022,70,0,1,False,True
GRPO-MIG-001,migration_feasibility,客户想做后厨帽子佩戴检测，已有资产能不能支持？不确定的话给一个低成本验证方案。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""已有资产"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3923.17, ""first_api_call_ms"": 3923.17, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4009, ""first_output_tokens"": 79, ""first_total_tokens"": 4088, ""input_tokens"": 4009, ""output_tokens"": 79, ""parse_ms"": 0.079, ""planner_total_ms"": 3962.981, ""prompt_build_ms"": 0.483, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4088}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户想做后厨帽子佩戴检测，已有资产能不能支持？不确定的话给一个低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3962.981,3923.17,4009,79,0,1,False,True
GRPO-MIG-002,migration_feasibility,客户想做河道漂浮物识别，先看看已有能力能不能复用，风险和补数据量大概是什么。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""河道"", ""漂浮物"", ""复用"", ""风险"", ""补数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""pipeline_eval"", ""qwen_detection"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4046.894, ""first_api_call_ms"": 4046.894, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4015, ""first_output_tokens"": 82, ""first_total_tokens"": 4097, ""input_tokens"": 4015, ""output_tokens"": 82, ""parse_ms"": 0.079, ""planner_total_ms"": 4086.028, ""prompt_build_ms"": 0.421, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户想做河道漂浮物识别，先看看已有能力能不能复用，风险和补数据量大概是什么。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4086.028,4046.894,4015,82,0,1,False,True
GRPO-MIG-004,migration_feasibility_with_image,这张图是客户给的后厨样例，他们想检测帽子佩戴，帮我判断已有能力能不能支持，并给低成本验证方案。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子佩戴"", ""已有能力"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.2,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2809.879, ""first_api_call_ms"": 2809.879, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4033, ""first_output_tokens"": 49, ""first_total_tokens"": 4082, ""input_tokens"": 4033, ""output_tokens"": 49, ""parse_ms"": 0.071, ""planner_total_ms"": 3035.88, ""prompt_build_ms"": 0.374, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4082}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""帽子""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:action expected 'migration_advisor', got 'qwen_detection' | step1:arg 'use_image' expected True, got None | step1:arg 'use_visual_probe' expected True, got None | step1:finish_after_tool expected True, got False | step1:arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力', '低成本验证'], got None | forbidden:qwen_detection",3035.88,2809.879,4033,49,0,1,False,True
GRPO-ANS-001,general_answer,一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。,False,,"[{""action"": ""answerer"", ""arg_contains"": {}, ""required_args"": {""finish_after_tool"": true, ""mode"": ""direct""}, ""step"": 1}]","[""rag_answer"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.3,"[""rag_answer""]",rag_answer,"[{""_planner_metrics"": {""api_call_ms"": 3301.932, ""first_api_call_ms"": 3301.932, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 3999, ""first_output_tokens"": 63, ""first_total_tokens"": 4062, ""input_tokens"": 3999, ""output_tokens"": 63, ""parse_ms"": 0.118, ""planner_total_ms"": 3340.765, ""prompt_build_ms"": 0.346, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4062}, ""action"": ""rag_answer"", ""action_input"": {""finish_after_tool"": true, ""query"": ""一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:action expected 'answerer', got 'rag_answer' | step1:arg 'mode' expected 'direct', got None | forbidden:rag_answer",3340.765,3301.932,3999,63,0,1,False,True
GRPO-ANS-002,general_answer,用非技术语言解释一下目标检测里的 precision 和 recall 区别，不需要查内部文档。,False,,"[{""action"": ""answerer"", ""arg_contains"": {}, ""required_args"": {""finish_after_tool"": true, ""mode"": ""direct""}, ""step"": 1}]","[""rag_answer"", ""pipeline_eval"", ""migration_advisor""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""answerer""]",answerer,"[{""_planner_metrics"": {""api_call_ms"": 2394.195, ""first_api_call_ms"": 2394.195, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4007, ""first_output_tokens"": 40, ""first_total_tokens"": 4047, ""input_tokens"": 4007, ""output_tokens"": 40, ""parse_ms"": 0.137, ""planner_total_ms"": 2440.846, ""prompt_build_ms"": 0.469, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4047}, ""action"": ""answerer"", ""action_input"": {""mode"": ""direct""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got None",2440.846,2394.195,4007,40,0,1,False,True
GRPO-ADELA-001,adela_eval,帮我看一下 safety_rope 模型在 cuda11.0-trt7.1-int8-T4 上的性能表现。,False,,"[{""action"": ""adela_cli_eval"", ""arg_contains"": {""model_name"": [""safety_rope""]}, ""required_args"": {""eval_type"": 1, ""finish_after_tool"": true, ""platform"": ""cuda11.0-trt7.1-int8-T4""}, ""step"": 1}]","[""rag_answer"", ""answerer"", ""migration_advisor"", ""pipeline_eval""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""adela_cli_eval""]",adela_cli_eval,"[{""_planner_metrics"": {""api_call_ms"": 4073.242, ""first_api_call_ms"": 4073.242, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4026, ""first_output_tokens"": 82, ""first_total_tokens"": 4108, ""input_tokens"": 4026, ""output_tokens"": 82, ""parse_ms"": 0.091, ""planner_total_ms"": 4115.052, ""prompt_build_ms"": 0.42, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4108}, ""action"": ""adela_cli_eval"", ""action_input"": {""eval_type"": 1, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4115.052,4073.242,4026,82,0,1,False,True
GRPO-OBS-001,probe_then_migration,这张图里有没有钓鱼的人？先用已有模型试一下。如果结果不确定，再给客户一个低成本验证方案。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.631579,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2813.116, ""first_api_call_ms"": 2813.116, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4026, ""first_output_tokens"": 50, ""first_total_tokens"": 4076, ""input_tokens"": 4026, ""output_tokens"": 50, ""parse_ms"": 0.077, ""planner_total_ms"": 2870.489, ""prompt_build_ms"": 0.395, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4076}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 2897.561, ""first_api_call_ms"": 2897.561, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4227, ""first_output_tokens"": 50, ""first_total_tokens"": 4277, ""input_tokens"": 4227, ""output_tokens"": 50, ""parse_ms"": 0.067, ""planner_total_ms"": 2954.567, ""prompt_build_ms"": 0.456, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4277}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:finish_after_tool expected True, got False | step2:arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",2870.489,2813.116,4026,50,0,1,False,True
