序号	示例题目
1	香港项目要求识别“头盔颜色：黑、白、灰、红、蓝、黄、绿、紫、迷彩”，现有人脸属性模型是否能直接支持？
2	客户要识别“头盔是否有花纹”，推荐什么模型？
3	监控画面中要判断行人“短发、长发、光头、其他”，用什么模型？
4	香港人体属性中要求识别“纹身有无”，普通人体属性模型是否直接支持？
5	客户要求识别“纹身位置：面部、颈部、手部、腿部、背部、无法判断”，推荐什么方案？
6	口罩颜色要识别黑、白、灰、红、蓝、黄、绿、紫、迷彩，用什么模型？
7	客户要求区分帽子款式：渔夫帽、无檐帽、鸭舌帽、安全帽、头盔、连衣帽，人体属性模型是否支持？
8	骑行人帽子款式要区分 open-face helmet 和 full-face helmet，推荐什么模型？
9	人脸属性中“口罩位置：正常佩戴、露出鼻孔、露出嘴巴、未戴口罩”是否已支持？
10	客户要求识别“鞋子款式：运动鞋、皮鞋、凉鞋/拖鞋、靴子、其他/无法判断”，现有人体属性模型是否能直接支持？
11	客户要求识别“体型：正常、胖、瘦”，用什么方案？
12	上衣颜色要求包含“迷彩”，是否建议保留这个枚举？
13	下装颜色要求包含“迷彩”，能否直接照原枚举做？
14	人体属性要识别“上衣图案：纯色、条纹、图案、拼接、格子”，是否已支持？
15	人体属性要识别“下装图案：纯色、条纹、图案、拼接、格子”，是否已支持？
16	客户要求识别“头巾颜色：黑、白、灰、红、蓝、黄、绿、紫”，推荐什么模型？
17	客户要求识别“颈巾颜色：黑、白、灰、红、蓝、黄、绿、紫”，推荐什么模型？
18	附属物中要识别“武器：刀、棍、铁锤、疑似手枪物体”，普通附属物模型是否直接支持？
19	行人“人体角度：正面、侧面、背面”是否已支持？
20	行人“上衣长度：长袖、短袖、无法判断、背心”是否都已支持？
21	骑行人“上衣长度：长袖、短袖、赤膊、无法判断、背心”是否直接支持？
22	客户要求判断“骑行人：单车、滑板车、wheelchair”，推荐什么模型？
23	香港车辆类型要识别 Red PLB、Green PLB、Tow truck、container truck，现有机动车属性是否完全支持？
24	香港车辆颜色要按 VALID_Color 页签识别，是否只支持常规十种颜色？
25	客户要求识别“车款：Tesla Model Y、Tesla Model 3、Toyota Alphard、BYD Sealion 7、Toyota Hiace”，推荐什么方案？
26	车辆轮毂/呔铃颜色要识别黑、白、灰、红、蓝、黄、棕、绿、紫、粉、其他，推荐什么模型？
27	客户要求识别“车身图案：有图案、无图案”，是否已有结构化车辆属性直接支持？
28	客户提出“颜色开集识别”，允许用户从色板选择颜色或从视频截图取样，推荐什么方案？
29	客户要求“动作识别/人体行为识别”，例如移动方向、跑步，推荐什么方案？
30	客户要求识别公交路线号、集装箱号、container length、probationary sign、learner sign，是否能用普通车辆属性模型直接完成？
31	客户要求识别“行人是否戴眼镜，以及眼镜款式：无眼镜、太阳镜、透明色”，人体属性模型是否支持？
32	客户要求判断行人“是否穿反光衣”，推荐什么模型？
33	客户要识别“行人是否携带手机，以及玩手机、打电话、拍照状态”，用什么模型？
34	客户要求判断“行人胸前是否抱物”，现有人体属性是否支持？
35	客户要求识别“行人是否佩戴手套”，推荐什么模型？
36	客户要求识别“包款式：无背包、单肩包、手提包、双肩包、腰包、手拉箱、斜孭袋”，是否已支持？
37	客户要求识别“包颜色：黑、白、灰、红、蓝、黄、绿、紫”，人体属性模型是否支持？
38	客户要求判断“行人姿态：站立、蹲坐、躺卧、无法判断”，是否需要大模型？
39	客户要求识别“工作服款式：商务制服、工人服、厨师服、医护服、警服、消防服”等，是否支持？
40	客户要求判断行人“是否抽烟”，人体属性是否支持？
41	非机动车要识别“摩托车、电动车、自行车、三轮车、婴儿车、轮椅、其他非电动车”，是否支持？
42	客户要求识别“三轮车类型：斗式、蓬式、箱式”，推荐什么模型？
43	客户要求识别“非机动车颜色：黑、白、灰、红、蓝、黄、棕、绿、紫、粉”，是否已支持？
44	客户要求判断“电动车前载物：有、无、无法判断”，是否支持？
45	客户要求判断“电动车后载物：密封性载物箱、其他携带物品、无法判断”，是否支持？
46	客户要求识别“电动车挡风布：有、无、无法判断”，是否支持？
47	客户要求识别“电动车车辆朝向：车头正前、正后、偏左、偏右、无法判断”，是否支持？
48	客户要求判断“电动车是否有靠背”，是否支持？
49	机动车要判断“天窗：有天窗、无天窗、无法判断”，是否已支持？
50	客户要求识别“车辆是否有行李架”，现有机动车属性是否支持？
