case_id,source_index,title,query,tags,enabled
MIG-001,1,头盔颜色九类枚举,香港项目要求识别「头盔颜色：黑、白、灰、红、蓝、黄、绿、紫、迷彩」，现有人脸属性模型是否能直接支持？,颜色|头盔|人脸属性,true
MIG-002,2,头盔花纹,客户要识别「头盔是否有花纹」，推荐什么模型？,头盔|推荐模型,true
MIG-003,3,行人发型,监控画面中要判断行人「短发、长发、光头、其他」，用什么模型？,人体属性|发型,true
MIG-004,4,纹身有无,香港人体属性中要求识别「纹身有无」，普通人体属性模型是否直接支持？,纹身|人体属性,true
MIG-005,5,纹身位置,客户要求识别「纹身位置：面部、颈部、手部、腿部、背部、无法判断」，推荐什么方案？,纹身|位置枚举,true
MIG-006,6,口罩颜色,口罩颜色要识别黑、白、灰、红、蓝、黄、绿、紫、迷彩，用什么模型？,口罩|颜色,true
MIG-007,7,帽子款式,客户要求区分帽子款式：渔夫帽、无檐帽、鸭舌帽、安全帽、头盔、连衣帽，人体属性模型是否支持？,帽子|人体属性,true
MIG-008,8,骑行人头盔开脸/全脸,骑行人帽子款式要区分 open-face helmet 和 full-face helmet，推荐什么模型？,头盔|骑行人,true
MIG-009,9,口罩佩戴位置,人脸属性中「口罩位置：正常佩戴、露出鼻孔、露出嘴巴、未戴口罩」是否已支持？,口罩|人脸属性,true
MIG-010,10,鞋子款式,客户要求识别「鞋子款式：运动鞋、皮鞋、凉鞋/拖鞋、靴子、其他/无法判断」，现有人体属性模型是否能直接支持？,鞋子|人体属性,true
MIG-011,11,体型,客户要求识别「体型：正常、胖、瘦」，用什么方案？,体型|人体属性,true
MIG-012,12,上衣颜色含迷彩,上衣颜色要求包含「迷彩」，是否建议保留这个枚举？,颜色|迷彩|上衣,true
MIG-013,13,下装颜色含迷彩,下装颜色要求包含「迷彩」，能否直接照原枚举做？,颜色|迷彩|下装,true
MIG-014,14,上衣图案,人体属性要识别「上衣图案：纯色、条纹、图案、拼接、格子」，是否已支持？,图案|上衣,true
MIG-015,15,下装图案,人体属性要识别「下装图案：纯色、条纹、图案、拼接、格子」，是否已支持？,图案|下装,true
