id,question,ground_truth,tags,suggested_tags,notes,occurrence_count,first_seen_date,is_clarification_reply_seen
q_0001,RD部门中车业务的模型数量,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0002,RD部门模型数量的统计,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0003,SIE-3.0-base的特征输出维度是多少,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0004,SmallFace最新的模型是哪个,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0005,人体二分类模型有哪些,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0006,人脸检测3系列 最新的模型是哪个,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0007,人脸检测最新的模型是哪个,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0008,人脸识别把男的和女的的比对分数识别的很高，怎么办,,,ST-01|migration_advisor|vision_detect|PL-1|finish:true,迁移顾问：抽象+多路检索+报告，对外单 query 收口,1,20260428,False
q_0009,你啥时,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0010,全部部署的有多少模型,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0011,发布的有多少模型,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0012,城市结构化检测模型 3.0.1是目前最新的支持人体检测的模型么,,,ST-01|lookup_fact|PL-1|finish:true,高频题，适合回归,4,20260428,False
q_0013,安全绳检测在adela平台有部署模型吗,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0014,安全绳检测在安德拉、,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260428,False
q_0015,帮我评估一下 用摄像头分析餐厅每张桌子上是否存在空的餐盘与杯子的需求，用视觉模型能不能做，能多做到多少的精度。,,,ST-01|migration_advisor|vision_generate|PL-1|finish:true,迁移顾问：抽象+多路检索+报告，对外单 query 收口,1,20260428,False
q_0016,当前我们Embedding模型有哪些,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0017,性能评测怎么样,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0018,我想识别工人高空作业时有没有佩戴安全带、安全绳，请帮忙推荐模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0019,我想识别是否有人违法放烟花，请推荐相关的算法模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,2,20260428,False
q_0020,我想识别是否有人违法钓鱼，请推荐相关的算法模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,2,20260428,False
q_0021,我想识别道路上是否有积水，请帮忙推荐模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0022,我要做大图小人脸的人脸检测，用什么模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0023,我要做室内场景的人体计数，请帮忙设计一个算法流程，并推荐其中的关键模型版本,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0024,我要实现一个横幅检测，可以用什么模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0025,我要实现国内车牌识别，该用哪些模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0026,我要实现在监控大图上检测人脸，该用什么模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,4,20260428,False
q_0027,我要实现大图检小脸，该用什么模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0028,我要实现大货车违停的需求，可以用到哪些模型,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0029,文搜图特征维度是多少,,,ST-01|lookup_fact|PL-1|finish:true,,2,20260428,False
q_0030,文搜图用什么模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0031,查一下reid模型的使用边界,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0032,树葡萄和黑提是同一个东西吗,,,ST-01|general_chat|PL-1|finish:true,,1,20260428,False
q_0033,检测背书包的人,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260428,False
q_0034,现在RD部门总共有多少个模型？,,,ST-01|lookup_fact|PL-1|finish:true,高频题，适合回归,8,20260428,False
q_0035,现在RD部门总共有多少模型,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0036,现在中车业务总共有多少个模型？,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0037,生成1张烟雾的图片,,,ST-01|vision_generate|PL-1|finish:true,,2,20260428,False
q_0038,生成3张吸食笑气的图片,,,ST-01|vision_generate|PL-1|finish:true,,3,20260428,False
q_0039,生成3张钓鱼的图片,,,ST-01|vision_generate|PL-1|finish:true,,1,20260428,False
q_0040,生成3张鬼火少年的图片,,,ST-01|vision_generate|PL-1|finish:true,,2,20260428,False
q_0041,用qwen模型标注钓鱼的人,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260428,False
q_0042,用于视频输入的人脸检测模型有什么?,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260428,False
q_0043,评测性能怎么样,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0044,车辆属性最新的模型是哪个,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0045,违法钓鱼有检测的模型吗？,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260428,False
q_0046,针对 视频流做人脸检测的模型最新的版本是多少？,,,ST-01|lookup_fact|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260428,False
q_0047,针对 视频流做人脸检测，有哪些模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0048,钓鱼有推荐的模型吗？,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260428,False
q_0049,钓鱼的人，生成一个精度评估报告,,,ST-01|vision_generate|PL-1|finish:true,,2,20260428,False
q_0050,RD部门的主要研究方向有哪些,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260429,False
q_0051,qwen3 embedding模型的特征维度是多少,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260429,False
q_0052,与人体相关的模型有哪些,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260429,False
q_0053,人脸特征模型最新版本T4模型的oid,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260429,False
q_0054,人脸质量模型输出几个标签,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260429,False
q_0055,介绍一下自己,,,ST-01|general_chat|PL-1|finish:true,,1,20260429,False
q_0056,你能干什么呢,,,ST-01|general_chat|PL-1|finish:true,,1,20260429,False
q_0057,可以汇总一下现在RD有哪些模型吗,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260429,False
q_0058,和人脸相关的模型有哪些,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260429,False
q_0059,帮我检测横幅,,,CL-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,2,20260430,True
q_0060,苹果是当季水果吗,,,ST-01|general_chat|PL-1|finish:true,,4,20260506,False
q_0061,黑夜检测黑猫,,,ST-01|needs_clarify|vision_detect|PL-1|finish:true,意图歧义，期望 clarify 而非直接选工具,1,20260508,False
q_0062,2024年呢,,,ST-01|lookup_fact|PL-1|finish:true,,2,20260511,False
q_0063,2025年RD部分发布了几个模型,,,ST-01|lookup_fact|PL-1|finish:true,,2,20260511,False
q_0064,2025年RD部门总共发布了多少个模型？,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260511,False
q_0065,2025年RD部门总共发布了多少个模型？ 用户补充说明：那2024年呢？,,,MT-02|CL-slot|lookup_fact|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case,1,20260511,True
