review_status,case_id,category,error_type,chosen_action,rejected_action,user_query,rationale,reviewer_note
approve,DPO-ANS-001,general_answer,general_answer_over_rag,answerer,rag_answer,做目标检测数据集时，标注框质量一般要注意哪些问题？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
approve,DPO-ANS-002,general_answer,general_answer_over_rag,answerer,rag_answer,IoU 是什么，目标检测里为什么常用它？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
approve,DPO-ANS-003,general_answer,general_answer_over_rag,answerer,rag_answer,PR 曲线对目标检测评估有什么帮助？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
approve,DPO-ANS-004,general_answer,general_answer_over_rag,answerer,rag_answer,如果业务更怕漏检，评估指标应该怎么侧重？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
reject,DPO-ANS-005,general_answer,general_answer_over_rag,answerer,rag_answer,检测模型上线时置信度阈值通常怎么选？,通用方法/概念问题不应过度路由到 RAG。,人工审核：上线置信度阈值可能依赖企业内部上线规范/验收标准，rag_answer 并非明显更差，不适合作为 answerer > rag_answer 的 DPO 样本。
approve,DPO-ANS-006,general_answer,general_answer_over_rag,answerer,rag_answer,分析检测误报和漏报时，一般从哪些方面排查？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
approve,DPO-ANS-007,general_answer,general_answer_over_rag,answerer,rag_answer,目标检测训练集、验证集、测试集一般怎么划分？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
approve,DPO-ANS-008,general_answer,general_answer_over_rag,answerer,rag_answer,检测类别长尾严重时有哪些常见处理办法？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
approve,DPO-ANS-009,general_answer,general_answer_over_rag,answerer,rag_answer,目标检测任务里为什么需要收集负样本？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
approve,DPO-ANS-010,general_answer,general_answer_over_rag,answerer,rag_answer,用数据增强提升检测效果时有什么常见风险？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
approve,DPO-ANS-011,general_answer,general_answer_over_rag,answerer,rag_answer,open-vocabulary detection 和普通检测有什么区别？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
approve,DPO-ANS-012,general_answer,general_answer_over_rag,answerer,rag_answer,多人标注同一批图片时，怎么检查标注一致性？,通用方法/概念问题不应过度路由到 RAG。,人工审核：review 文档展示样例无问题，通用方法/概念问题可走 answerer。
